latitude, longitude
45.5060162,9.1941338
45.4431554,9.1690613
45.4667,9.2
45.4516907,9.1734191
45.480912,9.196396
45.480912,9.196396
45.4709861,9.1938387
45.44383,9.15234
45.48,9.18
45.4667,9.2
45.48,9.18
45.4642,9.1884351
45.4603437,9.229797
45.4637,9.18814
45.46,9.19
45.46918,9.19412
45.4820996,9.1941342
45.4699974,9.1948725
45.4672501,9.2214831
45.4736379,9.2099598
45.4637,9.18814
45.48,9.18
45.4667,9.2
45.4624657,9.2219598
45.5012195,9.193097
45.4862893,9.2001146
45.4861111,9.1372222
45.45,9.1
45.44404,9.15226
45.4667,9.2
45.4516907,9.1734191
45.4845114,9.2361608
45.484121,9.2409381
45.46843,9.22981
45.4667,9.2
45.483618,9.1897094
45.483618,9.1897094
45.458076,9.2058447
45.4862893,9.2001146
45.49672,9.13293
45.4653209,9.1903292
45.4730666,9.191246
45.4886388,9.2158014
45.4667,9.2
45.4833799,9.1804
45.4862893,9.2001146
45.4667,9.2
45.4667,9.2
45.4891667,9.2458333
45.4667,9.2
45.4640725,9.155187
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4700462,9.1890697
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4653209,9.1903292
45.4782028,9.1236597
45.4791,9.11878
45.4690013,9.199786
45.4754444,9.20625
45.4541019,9.1857416
45.4667,9.2
45.5023226,9.1643738
45.49672,9.13293
45.4613389,9.2154626
45.4782028,9.1236597
45.4452402,9.1160715
45.4782028,9.1236597
45.4668829,9.1934785
45.4523128,9.2523077
45.5023226,9.1643738
45.4637,9.18814
45.464679,9.1907495
45.4667,9.2
45.4637,9.18814
45.46204,9.26756
45.4667,9.2
45.4920127,9.2243411
45.4616335,9.2109874
45.4653209,9.1903292
45.466736,9.189618
45.4731972,9.1911542
45.484217,9.2163206
45.4856527,9.2018147
45.4667,9.2
45.4800686,9.2101059
45.4260096,9.172623
45.4557955,9.2035635
45.4717082,9.1876924
45.4804313,9.1882243
45.4516907,9.1734191
45.4637,9.18814
45.4778,9.12412
45.47305,9.1728115
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.5114789,9.1755428
45.4667,9.2
45.4654219,9.1859243
45.4667,9.2
45.4667,9.2
45.4695063,9.1807294
45.4646216,9.1925734
45.4654219,9.1859243
45.4637,9.18814
45.4667,9.2
